Compound Name,Physical Parameter,Dimensions,Temporal Shape,Spatial Shape,Cell Methods,Cell Measures,Dimensions (from Spatial Shape),Dimensions (from Temporal Shape)
SIday.sifllwutop,sifllwutop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflsensbot,siflsensbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflsenstop,siflsenstop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflswdbot,siflswdbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflswdtop,siflswdtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siflswutop,siflswutop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sihc,sihc,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SIday.siitdconc,siitdconc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siitdsnconc,siitdsnconc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siitdsnthick,siitdsnthick,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.siitdthick,siitdthick,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.simpconc,simpconc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.simpeffconc,simpeffconc,"longitude, latitude, time, typemp",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.simprefrozen,simprefrozen,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.simpthick,simpthick,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sirdgconc,sirdgconc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sirdgthick,sirdgthick,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sisali,sisali,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sisaltmass,sisaltmass,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sisnhc,sisnhc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sisnmassn,sisnmassn,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.sisnmasss,sisnmasss,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.sisnthick,sisnthick,"longitude, latitude, time",time-intv,Global field (single level),area: mean where snow over sea_ice area: time: mean where sea_ice,area: areacello,"longitude,latitude",time
SIday.sispeed,sispeed,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sitempbot,sitempbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sitempsnic,sitempsnic,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sitemptop,sitemptop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sithick,sithick,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SIday.sitimefrac,sitimefrac,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SIday.siu,siu,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),::MODEL,"longitude,latitude",time
SIday.siv,siv,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),::MODEL,"longitude,latitude",time
SIday.sivoln,sivoln,time,time-intv,Global mean or constant,area: time: mean,,,time
SIday.sivols,sivols,time,time-intv,Global mean or constant,area: time: mean,,,time
SImon.siage,siage,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.sialgc,sialgc,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siareaacrossline,siareaacrossline,"siline, time",time-intv,Ocean transect for sea-ice fluxes,time: mean,,siline,time
SImon.siarean,siarean,time,time-intv,Global mean or constant,area: time: mean,,,time
SImon.siareas,siareas,time,time-intv,Global mean or constant,area: time: mean,,,time
SImon.sichl,sichl,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.sicompstren,sicompstren,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siconc,siconc,"longitude, latitude, time, typesi",time-intv,Global field (single level),area: time: mean,area: areacello,"longitude,latitude",time
SImon.siconca,siconca,"longitude, latitude, time, typesi",time-intv,Global field (single level),area: time: mean,area: areacella,"longitude,latitude",time
SImon.sidconcdyn,sidconcdyn,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidconcth,sidconcth,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidivvel,sidivvel,"longitude, latitude, time1",time-point,Global field (single level),area: mean where sea_ice (comment: mask=siconc) time: point,area: areacello,"longitude,latitude",time1
SImon.sidmassdyn,sidmassdyn,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassevapsubl,sidmassevapsubl,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassgrowthbot,sidmassgrowthbot,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassgrowthsi,sidmassgrowthsi,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassgrowthwat,sidmassgrowthwat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassmeltbot,sidmassmeltbot,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassmeltlat,sidmassmeltlat,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassmelttop,sidmassmelttop,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmassth,sidmassth,"longitude, latitude, time",time-intv,Global field (single level),area: mean where sea time: mean,area: areacello,"longitude,latitude",time
SImon.sidmasstranx,sidmasstranx,"longitude, latitude, time",time-intv,Global field (single level),time: mean,::MODEL,"longitude,latitude",time
SImon.sidmasstrany,sidmasstrany,"longitude, latitude, time",time-intv,Global field (single level),time: mean,::MODEL,"longitude,latitude",time
SImon.sidragbot,sidragbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.sidragtop,sidragtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siextentn,siextentn,time,time-intv,Global mean or constant,area: time: mean,,,time
SImon.siextents,siextents,time,time-intv,Global mean or constant,area: time: mean,,,time
SImon.sifb,sifb,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflcondbot,siflcondbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflcondtop,siflcondtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflfwbot,siflfwbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflfwdrain,siflfwdrain,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.sifllattop,sifllattop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
SImon.sifllwdtop,sifllwdtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
SImon.sifllwutop,sifllwutop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
SImon.siflsaltbot,siflsaltbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflsensbot,siflsensbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflsenstop,siflsenstop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
SImon.siflswdbot,siflswdbot,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconc),area: areacello,"longitude,latitude",time
SImon.siflswdtop,siflswdtop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
SImon.siflswutop,siflswutop,"longitude, latitude, time",time-intv,Global field (single level),area: time: mean where sea_ice (comment: mask=siconca),area: areacella,"longitude,latitude",time
